"";"Sp. richness";"Sp. diversity";"Faith's PD";"ED";"Mean ring size";"Max ring size";"Mim. richness";"Mim. diversity";"Sp. rarity";"Mim. rarity"
"Sp. richness";NA;0;0;0;0;0;0;0;0;0
"Sp. diversity";0,999;NA;0;0;0;0;0;0;0;0
"Faith's PD";0,996;0,995;NA;0;0;0;0;0;0;0
"ED";0,993;0,991;0,993;NA;0;0;0;0;0,001;0
"Mean ring size";0,941;0,943;0,94;0,931;NA;0;0;0;0;0
"Max ring size";0,948;0,949;0,945;0,934;0,957;NA;0;0;0;0
"Mim. richness";0,934;0,931;0,924;0,936;0,784;0,811;NA;0;0,001;0
"Mim. diversity";0,891;0,887;0,882;0,897;0,733;0,734;0,981;NA;0,002;0
"Sp. rarity";0,473;0,475;0,46;0,42;0,433;0,46;0,417;0,379;NA;0
"Mim. rarity";0,606;0,604;0,602;0,582;0,459;0,533;0,649;0,615;0,657;NA
