"";"Sp. richness";"Sp. diversity";"Faith's PD";"ED";"Mean ring size";"Max ring size";"Mim. richness";"Mim. diversity";"Sp. rarity";"Mim. rarity"
"Sp. richness";NA;57,8;56,7;54,3;57,9;63,6;56,6;57;65,4;61,5
"Sp. diversity";169,84;NA;57,3;54,8;58,3;64;57,3;57,7;66,1;62,4
"Faith's PD";83,96;75,38;NA;53,8;57;62,7;56,5;56,8;65,2;61,6
"ED";61,93;54,8;61,65;NA;55;60,6;53,5;53,7;62,2;58,1
"Mean ring size";21,16;21,63;20,8;18,92;NA;60,5;62,1;63,4;69,6;71,9
"Max ring size";23,75;24,08;22,89;20,34;25,65;NA;66,9;68,3;74,5;76
"Mim. richness";19,67;19,31;18,16;19,45;9,95;11,34;NA;52;62,2;54,2
"Mim. diversity";14,82;14,6;14,11;14,88;8,58;8,93;36,45;NA;62,5;53,5
"Sp. rarity";4,34;4,39;4,18;3,65;4,01;4,47;3,62;3,24;NA;65,5
"Mim. rarity";5,98;5,99;5,92;5,45;4,38;5,49;6,28;5,7;7,05;NA
